session,git_sha,seed,turn,attempt,ok,err_mm,final_tilt_deg,steps,lane,far_pick,grasped,hold_armed,closest_approach_mm,failure_class
ludo_groot17_eval02_tobs,9f38a635f,300,1,1,False,161.3,0.0,4234,groot17,False,True,False,198.9,carry/place lost the cup (>60mm)
ludo_groot17_eval02_tobs,9f38a635f,300,2,1,False,303.5,0.0,5999,groot17,False,False,False,9900.0,never-grasped (approach failed)
ludo_groot17_eval02_tobs,9f38a635f,300,3,1,False,163.4,0.0,5999,groot17,True,False,False,9900.0,never-grasped (approach failed)
ludo_groot17_eval02_tobs,9f38a635f,300,4,1,False,132.1,0.0,5999,groot17,True,False,False,9900.0,never-grasped (approach failed)
ludo_groot17_eval02_tobs,9f38a635f,300,5,1,False,20.0,0.0,5999,groot17,False,False,False,9900.0,never-grasped (approach failed)
ludo_groot17_eval02_tobs,9f38a635f,300,6,1,False,64.1,0.0,5999,groot17,False,False,False,9900.0,never-grasped (approach failed)
ludo_groot17_eval02_tobs,9f38a635f,300,7,1,False,115.6,0.0,5999,groot17,False,False,False,9900.0,never-grasped (approach failed)
ludo_groot17_eval02_tobs,9f38a635f,300,8,1,False,171.4,0.0,5999,groot17,False,False,False,9900.0,never-grasped (approach failed)
ludo_groot17_eval02_tobs,9f38a635f,300,9,1,False,152.1,0.0,5999,groot17,False,False,False,9900.0,never-grasped (approach failed)
ludo_groot17_eval02_tobs,9f38a635f,300,10,1,False,195.3,90.0,337,groot17,False,True,False,42.6,cup toppled
ludo_groot17_eval02_tobs,9f38a635f,300,11,1,False,127.1,0.0,5999,groot17,False,False,False,9900.0,never-grasped (approach failed)
ludo_groot17_eval02_tobs,9f38a635f,300,12,1,False,184.6,0.0,5999,groot17,True,False,False,9900.0,never-grasped (approach failed)
ludo_groot17_eval02_tobs,9f38a635f,300,13,1,False,115.6,0.0,5999,groot17,False,False,False,9900.0,never-grasped (approach failed)
ludo_groot17_eval02_tobs,9f38a635f,300,14,1,False,209.0,0.0,5999,groot17,False,False,False,9900.0,never-grasped (approach failed)
ludo_groot17_eval02_tobs,9f38a635f,300,15,1,False,115.6,0.0,5999,groot17,True,False,False,9900.0,never-grasped (approach failed)
ludo_groot17_eval02_tobs,9f38a635f,300,16,1,False,174.2,0.0,5999,groot17,True,False,False,9900.0,never-grasped (approach failed)
ludo_groot17_eval02_tobs,9f38a635f,300,17,1,False,184.7,0.0,5999,groot17,False,False,False,9900.0,never-grasped (approach failed)
ludo_groot17_eval02_tobs,9f38a635f,300,18,1,False,200.8,90.0,634,groot17,False,True,False,61.6,cup toppled
ludo_groot17_eval02_tobs,9f38a635f,300,19,1,False,81.7,0.0,5999,groot17,False,False,False,9900.0,never-grasped (approach failed)
ludo_groot17_eval02_tobs,9f38a635f,300,20,1,False,131.3,0.0,5999,groot17,False,False,False,9900.0,never-grasped (approach failed)
